audio_file,language,duration,rms,peak,channels,sample_rate,num_samples,has_nan,has_inf,near_silent,valid,rejection_reason
aug_001267.wav,en,2.9722,0.048972,0.312103,1,22050,65536,False,False,False,True,
aug_011180.wav,en,2.9722,0.071197,0.595947,1,22050,65536,False,False,False,True,
aug_001883.wav,en,2.9722,0.062112,0.679871,1,22050,65536,False,False,False,True,
aug_005142.wav,en,2.9722,0.081809,0.863708,1,22050,65536,False,False,False,True,
aug_000762.wav,en,2.9722,0.063007,0.663727,1,22050,65536,False,False,False,True,
aug_010822.wav,en,2.9722,0.074736,0.67984,1,22050,65536,False,False,False,True,
aug_006774.wav,en,2.9722,0.100218,0.639679,1,22050,65536,False,False,False,True,
aug_003617.wav,en,2.9722,0.097743,0.715973,1,22050,65536,False,False,False,True,
aug_002698.wav,en,2.9722,0.0671,0.635956,1,22050,65536,False,False,False,True,
aug_000338.wav,en,2.9722,0.098451,0.733734,1,22050,65536,False,False,False,True,
aug_003286.wav,en,2.9722,0.074747,0.512787,1,22050,65536,False,False,False,True,
aug_003991.wav,en,2.9722,0.06533,0.434784,1,22050,65536,False,False,False,True,
aug_012038.wav,en,2.9722,0.103649,0.794556,1,22050,65536,False,False,False,True,
aug_004773.wav,en,2.9722,0.101102,0.716675,1,22050,65536,False,False,False,True,
aug_011076.wav,en,2.9722,0.078496,0.573456,1,22050,65536,False,False,False,True,
aug_000220.wav,en,2.9722,0.069968,0.517426,1,22050,65536,False,False,False,True,
aug_010996.wav,en,2.9722,0.059575,0.677582,1,22050,65536,False,False,False,True,
aug_008140.wav,en,2.9722,0.071971,0.503357,1,22050,65536,False,False,False,True,
aug_001509.wav,en,2.9722,0.079417,0.523956,1,22050,65536,False,False,False,True,
aug_009255.wav,en,2.9722,0.086082,0.66864,1,22050,65536,False,False,False,True,
aug_006466.wav,en,2.9722,0.069983,0.45932,1,22050,65536,False,False,False,True,
aug_004844.wav,en,2.9722,0.082336,0.65329,1,22050,65536,False,False,False,True,
aug_008181.wav,en,2.9722,0.065951,0.468597,1,22050,65536,False,False,False,True,
aug_010514.wav,en,2.9722,0.116272,0.748779,1,22050,65536,False,False,False,True,
aug_001466.wav,en,2.9722,0.083727,0.556641,1,22050,65536,False,False,False,True,
aug_004192.wav,en,2.9722,0.08041,0.566101,1,22050,65536,False,False,False,True,
